latitude,longitude,timestamp,accuracy,altitude,speed,bearing,ip_address,network_type,wifi_count,cell_tower_count,battery_level,is_charging,device_timezone_offset,accelerometer_variance,gyroscope_variance,mock_location_enabled,developer_options_enabled,location_permission,is_spoofed,event_id,device_id,spoof_note,spoof_type,rule_teleportation,rule_ip_geo_mismatch,rule_mock_location,rule_sensor_mismatch,rule_timezone_mismatch,rule_perfect_accuracy,spoof_flag_rules,num_rules_triggered,spoof_score_rules
28.817109,-84.162978,2024-10-09T13:00:00,10.05,184.3,10.39,151.0,172.16.1.67,4G,15,3,64.8,False,-5,0.884,1.437,False,False,WHILE_IN_USE,True,evt_012029,dev_spoof_0012,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
39.3148,-114.33916,2024-05-13T05:00:00,5.35,449.6,0.31,103.0,10.0.1.192,4G,2,4,33.2,True,-7,0.294,0.05,False,False,ALWAYS,False,evt_003105,dev_legit_0308,,,False,False,False,False,False,False,False,0,0.0
29.054064,-79.96611,2024-08-27T22:34:58,6.95,182.8,11.41,257.6,192.168.2.40,5G,5,3,85.3,True,-6,0.773,0.968,False,False,ALWAYS,False,evt_011230,dev_legit_1131,,,False,False,False,False,False,False,False,0,0.0
35.513203,-74.668994,2024-08-03T11:21:28,5.83,115.7,0.28,152.1,172.16.2.241,4G,8,3,66.4,False,-4,0.104,0.296,False,False,WHILE_IN_USE,False,evt_010779,dev_legit_1085,,,False,False,False,False,False,False,False,0,0.0
26.797943,-74.979997,2024-10-13T23:33:47,8.63,472.2,0.93,56.0,192.168.2.5,3G,8,2,34.8,True,-3,0.134,0.183,False,False,WHILE_IN_USE,False,evt_009228,dev_legit_0929,,,False,False,False,False,False,False,False,0,0.0
44.375679,-118.339146,2024-01-06T00:11:17,14.31,34.7,4.32,92.7,10.0.1.134,WiFi,0,3,59.0,False,-7,1.26,0.339,False,False,WHILE_IN_USE,False,evt_001493,dev_legit_0149,,,False,False,False,False,False,False,False,0,0.0
31.305141,-78.376088,2024-10-14T04:15:08,1.0,255.2,13.71,151.9,172.16.2.96,5G,10,2,47.5,True,-5,0.793,1.185,True,True,ALWAYS,True,evt_013366,dev_spoof_0149,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
28.857957,-67.79048,2024-03-02T17:06:16,5.16,125.9,0.31,64.1,10.0.2.150,WiFi,12,5,79.7,False,-3,0.125,0.069,False,False,WHILE_IN_USE,False,evt_002020,dev_legit_0199,,,False,False,False,False,False,False,False,0,0.0
35.836482,-100.512275,2024-02-17T21:25:51,5.85,272.6,1.34,125.4,172.16.3.163,4G,0,5,73.3,False,-6,0.436,0.087,False,False,ALWAYS,False,evt_003297,dev_legit_0325,,,False,False,False,False,False,False,False,0,0.0
39.54962,-68.201466,2024-05-20T12:17:32,8.41,463.6,24.23,211.7,192.168.2.238,5G,4,5,18.3,False,-4,1.294,0.447,False,False,WHILE_IN_USE,False,evt_009202,dev_legit_0927,,,False,False,False,False,False,False,False,0,0.0
29.060604,-88.934564,2024-04-24T03:09:27,15.05,25.7,4.23,90.2,172.16.1.205,5G,0,2,79.0,True,-6,1.194,0.976,False,False,ALWAYS,True,evt_013158,dev_spoof_0127,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
42.243717,-118.983087,2024-08-19T09:39:51,6.53,237.4,11.12,318.4,10.0.1.166,5G,0,4,53.6,True,-7,1.335,1.168,False,False,ALWAYS,False,evt_007859,dev_legit_0789,,,False,False,False,False,False,False,False,0,0.0
41.506229,-98.026647,2024-07-09T22:10:20,4.1,387.3,1.41,23.5,10.0.3.196,5G,0,1,56.2,True,-6,0.37,0.128,False,False,ALWAYS,False,evt_006335,dev_legit_0630,,,False,False,False,False,False,False,False,0,0.0
39.392256,-95.542789,2024-05-18T18:32:18,9.02,486.8,0.63,42.0,192.168.3.98,3G,0,1,53.8,False,-6,0.281,0.145,False,False,ALWAYS,False,evt_002655,dev_legit_0265,,,False,False,False,False,False,False,False,0,0.0
43.538087,-90.068919,2024-05-02T07:00:00,1.0,182.0,11.12,117.5,192.168.3.20,5G,6,2,99.0,False,-6,0.377,0.092,True,True,WHILE_IN_USE,True,evt_012166,dev_spoof_0026,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
39.322656,-122.014198,2024-02-11T21:07:10,8.49,493.3,0.28,348.2,172.16.1.88,5G,1,1,69.2,True,-7,0.202,0.087,False,False,ALWAYS,False,evt_006714,dev_legit_0670,,,False,False,False,False,False,False,False,0,0.0
36.044648,-123.821292,2024-08-04T08:21:08,10.76,122.8,10.67,331.1,10.0.1.176,WiFi,9,1,73.3,True,-5,0.374,0.286,False,False,ALWAYS,True,evt_014417,dev_spoof_0252,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,True,False,True,1,0.16666666666666666
40.28996,-76.533891,2024-01-23T03:25:29,11.04,57.5,9.77,94.3,192.168.2.128,4G,6,3,86.0,False,-6,1.228,0.635,False,False,ALWAYS,False,evt_005858,dev_legit_0580,,,False,False,False,False,False,False,False,0,0.0
40.855503,-117.041361,2024-02-22T07:25:43,12.46,367.9,13.66,104.1,10.0.1.204,4G,0,4,71.7,False,-7,1.598,1.228,False,True,ALWAYS,False,evt_003328,dev_legit_0328,,,False,False,False,False,False,False,False,0,0.0
29.43264,-100.196657,2024-02-23T19:13:32,5.92,76.2,1.18,27.9,10.0.3.240,WiFi,8,1,16.8,False,-5,0.313,0.297,False,False,WHILE_IN_USE,False,evt_010596,dev_legit_1067,,,False,False,False,False,False,False,False,0,0.0
29.249253,-100.937765,2024-08-17T19:33:37,5.36,231.7,0.44,136.7,10.0.3.27,WiFi,9,3,87.7,False,-5,0.367,0.205,False,False,WHILE_IN_USE,False,evt_000149,dev_legit_0015,,,False,False,False,False,False,False,False,0,0.0
46.741821,-74.883949,2024-06-02T10:09:13,12.27,238.6,6.38,28.2,172.16.1.153,4G,5,2,17.0,True,-3,0.936,0.695,False,False,ALWAYS,True,evt_012118,dev_spoof_0021,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
35.694069,-116.699831,2024-03-17T19:04:13,6.42,3.9,19.28,249.3,192.168.1.125,3G,0,4,55.7,False,-6,0.767,1.454,False,False,WHILE_IN_USE,False,evt_004660,dev_legit_0460,,,False,False,False,False,False,False,False,0,0.0
43.530569,-83.204594,2024-08-01T03:20:15,9.76,293.3,0.47,40.8,172.16.2.217,WiFi,1,2,37.2,True,-5,0.124,0.17,False,False,ALWAYS,False,evt_007872,dev_legit_0790,,,False,False,False,False,False,False,False,0,0.0
37.746492,-118.772668,2024-08-09T07:22:11,9.61,323.3,0.28,152.8,172.16.1.229,WiFi,12,5,72.2,False,-7,0.157,0.199,False,False,WHILE_IN_USE,False,evt_003860,dev_legit_0381,,,False,False,False,False,False,False,False,0,0.0
37.76288,-124.446205,2024-03-07T23:00:00,5.05,66.3,8.11,264.1,192.168.1.236,3G,0,4,65.1,False,-7,1.976,1.08,False,False,ALWAYS,False,evt_010581,dev_legit_1066,,,False,False,False,False,False,False,False,0,0.0
39.806583,-117.743785,2024-02-11T06:23:31,6.29,147.4,21.93,101.3,10.0.1.145,4G,6,5,29.3,False,-7,1.451,1.154,False,False,ALWAYS,False,evt_010122,dev_legit_1019,,,False,False,False,False,False,False,False,0,0.0
33.731765,-94.738125,2024-05-16T09:15:59,6.03,178.7,0.49,38.8,192.168.3.171,WiFi,12,3,17.4,True,-6,0.214,0.283,False,False,WHILE_IN_USE,False,evt_004874,dev_legit_0483,,,False,False,False,False,False,False,False,0,0.0
47.583113,-121.170325,2024-06-23T06:17:18,3.26,8.5,0.43,209.6,172.16.1.149,3G,0,3,89.3,True,-7,0.282,0.255,False,False,WHILE_IN_USE,False,evt_002412,dev_legit_0241,,,False,False,False,False,False,False,False,0,0.0
42.170703,-80.920483,2024-04-16T00:03:06,3.65,399.4,0.6,262.9,172.16.2.39,3G,6,2,94.2,True,-5,0.355,0.16,False,False,ALWAYS,False,evt_007344,dev_legit_0734,,,False,False,False,False,False,False,False,0,0.0
43.446863,-75.920747,2024-07-25T19:10:00,8.79,65.3,1.28,107.4,192.168.2.98,4G,9,2,24.8,True,-4,0.329,0.268,False,False,ALWAYS,False,evt_009411,dev_legit_0949,,,False,False,False,False,False,False,False,0,0.0
31.677039,-95.839235,2024-05-17T23:22:55,7.69,9.8,21.34,192.6,10.0.3.29,4G,12,2,57.8,False,-6,0.001,0.001,False,False,ALWAYS,True,evt_014461,dev_spoof_0258,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
34.161133,-83.026354,2024-10-08T14:21:44,7.36,300.2,1.31,0.7,192.168.2.153,WiFi,0,5,38.1,False,-5,0.249,0.217,False,False,WHILE_IN_USE,False,evt_004514,dev_legit_0446,,,False,False,False,False,False,False,False,0,0.0
43.342652,-122.132258,2024-02-20T23:00:00,7.01,448.3,0.63,47.2,192.168.1.110,WiFi,4,3,45.1,False,-8,0.329,0.135,False,False,ALWAYS,False,evt_010905,dev_legit_1097,,,False,False,False,False,False,False,False,0,0.0
46.801377,-119.567869,2024-06-16T18:09:53,13.51,34.1,26.39,9.3,10.0.1.142,5G,0,5,22.2,False,-8,0.72,0.741,False,False,ALWAYS,False,evt_000169,dev_legit_0017,,,False,False,False,False,False,False,False,0,0.0
37.405925,-88.92648,2024-02-27T10:01:38,6.86,109.4,1.46,152.7,192.168.3.124,WiFi,0,5,62.3,False,-5,0.388,0.075,False,False,ALWAYS,False,evt_008454,dev_legit_0852,,,False,False,False,False,False,False,False,0,0.0
34.695374,-92.487237,2024-07-02T09:00:00,15.76,186.8,6.35,12.5,172.16.2.129,5G,12,1,22.4,False,-6,0.416,0.223,False,False,ALWAYS,True,evt_012869,dev_spoof_0098,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
38.041479,-120.452681,2024-10-28T16:03:05,6.76,50.2,0.76,274.3,192.168.1.49,5G,0,1,42.9,False,-8,0.249,0.149,False,False,WHILE_IN_USE,False,evt_001983,dev_legit_0196,,,False,False,False,False,False,False,False,0,0.0
37.006993,-122.169369,2024-10-18T17:00:00,5.55,242.5,0.59,222.2,192.168.1.225,3G,0,1,41.0,False,-9,0.276,0.171,False,False,WHILE_IN_USE,False,evt_010061,dev_legit_1014,,,False,False,False,False,False,False,False,0,0.0
45.379894,-76.54966,2024-08-17T03:12:01,19.69,314.1,2.08,204.4,10.0.3.127,4G,2,1,62.2,False,-6,0.979,1.014,False,False,WHILE_IN_USE,False,evt_012441,dev_spoof_0052,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
31.242292,-93.286724,2024-08-21T17:18:33,7.32,338.6,8.48,69.9,10.0.3.80,5G,12,2,28.8,False,-6,1.893,1.152,False,False,WHILE_IN_USE,False,evt_007399,dev_legit_0738,,,False,False,False,False,False,False,False,0,0.0
32.518953,-100.026821,2024-11-25T21:05:46,8.63,61.8,0.53,103.6,172.16.3.8,WiFi,1,2,75.6,False,-7,0.19,0.121,False,False,WHILE_IN_USE,False,evt_003260,dev_legit_0322,,,False,False,False,False,False,False,False,0,0.0
43.147931,-83.075285,2024-03-15T17:11:58,7.71,437.7,0.63,245.5,172.16.2.201,4G,8,3,99.3,False,-4,0.465,0.205,False,True,WHILE_IN_USE,False,evt_007210,dev_legit_0721,,,False,False,False,False,False,False,False,0,0.0
37.969362,-78.478568,2024-03-31T19:23:36,3.91,447.8,0.75,342.0,172.16.2.60,3G,0,2,74.7,False,-5,0.221,0.159,False,False,ALWAYS,False,evt_003013,dev_legit_0299,,,False,False,False,False,False,False,False,0,0.0
28.466561,-99.074452,2024-07-27T06:15:23,8.74,101.1,0.58,195.5,172.16.3.28,3G,15,4,67.3,True,-6,0.427,0.278,False,False,WHILE_IN_USE,False,evt_001522,dev_legit_0152,,,False,False,False,False,False,False,False,0,0.0
39.217583,-87.962547,2024-04-25T08:20:27,9.37,125.5,1.88,63.4,10.0.3.25,5G,3,1,93.1,True,-5,0.216,0.063,False,True,WHILE_IN_USE,False,evt_005082,dev_legit_0504,,,False,False,False,False,False,False,False,0,0.0
33.733527,-94.737371,2024-05-16T09:28:07,6.03,455.6,0.38,18.3,192.168.3.166,WiFi,5,2,83.6,False,-7,0.367,0.15,False,False,ALWAYS,False,evt_004877,dev_legit_0483,,,False,False,False,False,False,False,False,0,0.0
36.415575,-113.993057,2024-08-29T13:26:34,17.71,343.7,12.07,259.1,192.168.3.203,4G,0,5,95.9,True,-7,0.434,0.255,False,False,WHILE_IN_USE,False,evt_014548,dev_spoof_0267,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
30.807977,-86.180453,2024-03-24T16:09:30,10.65,320.9,8.41,79.1,192.168.3.90,4G,0,3,73.2,False,-5,1.033,0.838,False,False,ALWAYS,False,evt_008625,dev_legit_0869,,,False,False,False,False,False,False,False,0,0.0
44.483962,-122.352393,2024-03-26T15:25:33,16.72,313.7,1.51,189.6,172.16.2.120,3G,11,5,29.2,False,-8,1.567,0.701,False,False,ALWAYS,False,evt_012196,dev_spoof_0028,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
42.843506,-120.300716,2024-10-07T10:22:49,6.58,35.3,0.72,34.0,172.16.3.223,3G,0,5,18.7,True,-7,0.418,0.28,False,False,ALWAYS,True,evt_014154,dev_spoof_0227,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
43.699318,-75.085216,2024-04-10T13:20:09,4.41,488.5,0.88,7.2,192.168.2.154,WiFi,0,3,28.7,False,-5,0.451,0.244,False,False,ALWAYS,False,evt_006258,dev_legit_0622,,,False,False,False,False,False,False,False,0,0.0
41.19229,-103.979624,2024-05-02T16:08:19,8.41,411.2,1.1,30.3,10.0.3.71,4G,1,2,33.9,False,-5,0.377,0.135,False,False,ALWAYS,False,evt_009924,dev_legit_1000,,,False,False,False,False,False,False,False,0,0.0
35.83993,-100.502138,2024-02-17T21:00:00,5.85,122.3,1.29,339.7,192.168.3.34,WiFi,9,1,43.1,True,-6,0.185,0.223,False,False,WHILE_IN_USE,False,evt_003288,dev_legit_0325,,,False,False,False,False,False,False,False,0,0.0
35.691913,-91.546232,2024-05-11T18:30:57,8.62,104.2,7.8,18.7,172.16.2.223,5G,1,2,21.8,False,-6,0.385,0.242,False,False,ALWAYS,False,evt_014142,dev_spoof_0226,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
44.316831,-101.992709,2024-08-29T07:13:11,7.19,107.2,9.9,2.9,172.16.3.109,WiFi,2,5,14.3,False,-5,0.623,0.46,False,False,ALWAYS,False,evt_005996,dev_legit_0595,,,False,False,False,False,False,False,False,0,0.0
26.980767,-84.032195,2024-02-27T11:39:51,5.75,476.6,9.8,271.9,192.168.2.245,WiFi,8,2,44.4,False,-6,1.368,0.553,False,False,WHILE_IN_USE,False,evt_006179,dev_legit_0612,,,False,False,False,False,False,False,False,0,0.0
32.74783,-121.329751,2024-10-14T10:07:20,5.8,170.6,0.55,328.6,10.0.1.83,4G,0,3,61.7,True,-9,0.235,0.082,False,False,WHILE_IN_USE,False,evt_009772,dev_legit_0986,,,False,False,False,False,False,False,False,0,0.0
30.166064,-87.933492,2024-03-26T15:00:00,14.96,118.2,18.37,224.2,10.0.3.85,4G,0,1,20.4,True,-5,0.881,0.885,False,False,ALWAYS,False,evt_002501,dev_legit_0252,,,False,False,False,False,False,False,False,0,0.0
47.949778,-121.357778,2024-11-26T18:03:16,11.74,388.2,25.24,56.1,192.168.1.118,3G,0,4,89.2,True,-8,0.698,0.859,False,False,WHILE_IN_USE,False,evt_004337,dev_legit_0428,,,False,False,False,False,False,False,False,0,0.0
46.630331,-122.626336,2024-04-20T11:02:31,8.4,76.4,0.92,79.8,10.0.1.195,WiFi,6,3,86.8,False,-8,0.316,0.236,False,False,WHILE_IN_USE,False,evt_011189,dev_legit_1127,,,False,False,False,False,False,False,False,0,0.0
38.705426,-114.935299,2024-09-14T18:13:36,7.06,49.7,0.38,87.5,172.16.1.37,4G,8,4,75.0,False,-7,0.361,0.11,False,False,WHILE_IN_USE,False,evt_000088,dev_legit_0008,,,False,False,False,False,False,False,False,0,0.0
43.272459,-89.641719,2024-10-20T17:10:54,4.5,163.0,1.2,26.0,10.0.3.63,4G,3,2,73.3,False,-6,0.205,0.067,False,False,ALWAYS,False,evt_002998,dev_legit_0298,,,False,False,False,False,False,False,False,0,0.0
38.069728,-90.347241,2024-09-07T06:04:24,8.83,418.6,21.09,356.0,10.0.3.174,3G,12,4,28.2,False,-7,1.004,1.092,False,False,WHILE_IN_USE,False,evt_011912,dev_legit_1199,,,False,False,False,False,False,False,False,0,0.0
34.581027,-120.033085,2024-05-02T12:13:28,13.69,253.1,11.67,13.9,192.168.1.126,5G,0,3,93.7,False,-8,1.886,1.163,False,False,WHILE_IN_USE,False,evt_007333,dev_legit_0733,,,False,False,False,False,False,False,False,0,0.0
44.777329,-78.255757,2024-07-02T18:10:06,12.09,492.4,1.12,83.2,10.0.2.181,WiFi,0,5,24.5,False,-5,0.516,1.331,False,False,WHILE_IN_USE,True,evt_014317,dev_spoof_0242,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
37.704671,-102.396442,2024-01-22T21:03:49,11.26,277.0,22.31,235.9,10.0.3.26,WiFi,8,5,90.6,False,-6,0.585,1.031,False,False,WHILE_IN_USE,False,evt_002167,dev_legit_0214,,,False,False,False,False,False,False,False,0,0.0
28.05746,-90.360603,2024-03-09T11:13:29,7.38,206.7,0.42,112.2,192.168.3.128,4G,5,4,90.3,False,-5,0.412,0.067,False,False,ALWAYS,False,evt_007947,dev_legit_0798,,,False,False,False,False,False,False,False,0,0.0
33.362283,-95.316639,2024-02-22T17:05:47,7.33,437.1,0.82,28.4,172.16.3.117,3G,0,5,69.0,False,-7,0.408,0.05,False,False,WHILE_IN_USE,False,evt_004209,dev_legit_0417,,,False,False,False,False,False,False,False,0,0.0
36.063833,-123.813821,2024-08-04T08:00:00,8.65,330.4,12.01,248.4,10.0.1.204,WiFi,0,5,54.4,False,-5,1.966,1.477,False,False,ALWAYS,True,evt_014410,dev_spoof_0252,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,True,False,True,1,0.16666666666666666
43.850952,-123.8003,2024-11-11T18:17:53,9.3,272.5,0.55,309.3,10.0.1.152,WiFi,12,5,28.0,False,-8,0.31,0.29,False,False,WHILE_IN_USE,False,evt_011669,dev_legit_1174,,,False,False,False,False,False,False,False,0,0.0
36.125899,-121.330985,2024-09-08T15:11:24,5.58,176.5,5.26,138.4,172.16.2.79,WiFi,7,1,43.3,False,-7,1.977,1.288,False,False,ALWAYS,True,evt_012595,dev_spoof_0066,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
31.336169,-74.946656,2024-02-15T06:29:25,9.66,353.2,0.77,92.1,192.168.2.125,4G,14,1,69.5,False,-3,0.233,0.082,False,False,WHILE_IN_USE,False,evt_005040,dev_legit_0499,,,False,False,False,False,False,False,False,0,0.0
34.883442,-120.047702,2024-11-03T17:30:22,9.31,240.1,2.14,282.4,172.16.1.86,4G,12,3,90.8,True,-7,0.158,0.093,False,False,WHILE_IN_USE,False,evt_006084,dev_legit_0603,,,False,False,False,False,False,False,False,0,0.0
39.513068,-101.473135,2024-11-16T12:11:54,15.36,171.0,9.79,46.8,172.16.2.173,5G,11,3,91.5,False,-7,0.426,0.283,False,False,ALWAYS,True,evt_014195,dev_spoof_0230,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
32.929932,-97.749556,2024-03-02T13:19:50,6.57,262.7,0.72,203.8,192.168.3.225,3G,0,1,49.5,True,-5,0.453,0.061,False,False,ALWAYS,False,evt_006586,dev_legit_0655,,,False,False,False,False,False,False,False,0,0.0
34.882338,-120.054161,2024-11-03T17:00:00,9.31,82.6,1.03,356.1,192.168.1.33,4G,0,4,79.2,False,-8,0.149,0.052,False,False,WHILE_IN_USE,False,evt_006075,dev_legit_0603,,,False,False,False,False,False,False,False,0,0.0
35.777566,-100.981449,2024-02-16T14:13:34,3.86,61.8,0.45,196.2,172.16.3.184,WiFi,0,1,12.6,False,-7,0.416,0.064,False,False,WHILE_IN_USE,False,evt_008968,dev_legit_0900,,,False,False,False,False,False,False,False,0,0.0
30.859204,-74.196825,2024-11-15T12:23:11,5.31,69.9,0.65,205.8,172.16.2.59,3G,0,4,69.6,False,-5,0.299,0.236,False,False,WHILE_IN_USE,False,evt_005960,dev_legit_0591,,,False,False,False,False,False,False,False,0,0.0
34.828843,-90.326876,2024-05-21T12:13:03,4.56,260.2,0.32,298.3,192.168.3.75,5G,1,5,71.6,True,-5,0.442,0.11,False,False,ALWAYS,False,evt_011025,dev_legit_1109,,,False,False,False,False,False,False,False,0,0.0
38.676338,-86.772927,2024-08-06T10:09:12,10.45,403.5,5.42,263.4,172.16.3.138,4G,4,2,65.4,True,-6,0.992,1.073,False,False,ALWAYS,False,evt_004040,dev_legit_0401,,,False,False,False,False,False,False,False,0,0.0
43.602814,-77.433335,2024-08-30T23:10:45,12.03,323.3,20.63,343.0,10.0.2.152,WiFi,0,2,81.5,False,-4,1.34,0.84,False,False,ALWAYS,False,evt_001107,dev_legit_0111,,,False,False,False,False,False,False,False,0,0.0
47.9503,-121.223809,2024-07-22T08:11:29,14.07,148.1,11.47,218.7,192.168.1.9,4G,14,4,35.0,False,-7,0.507,1.469,False,False,WHILE_IN_USE,False,evt_009871,dev_legit_0995,,,False,False,False,False,False,False,False,0,0.0
42.710491,-117.689885,2024-02-03T12:22:53,8.22,173.7,0.81,325.8,192.168.1.153,WiFi,11,4,95.3,True,-8,0.179,0.3,False,False,WHILE_IN_USE,False,evt_004469,dev_legit_0441,,,False,False,False,False,False,False,False,0,0.0
35.371939,-101.276201,2024-10-27T03:13:37,11.79,388.9,15.21,106.5,10.0.3.6,WiFi,1,3,32.0,False,-6,1.643,1.488,False,False,ALWAYS,False,evt_001247,dev_legit_0124,,,False,False,False,False,False,False,False,0,0.0
44.691849,-89.934336,2024-12-07T04:05:49,14.45,487.0,5.1,192.8,172.16.3.202,3G,15,3,59.6,True,-4,0.761,0.362,False,False,ALWAYS,False,evt_010302,dev_legit_1036,,,False,False,False,False,False,False,False,0,0.0
34.685231,-98.20452,2024-05-09T03:14:41,12.35,287.2,27.78,55.2,10.0.3.93,3G,13,5,86.0,True,-6,0.663,1.256,False,False,ALWAYS,False,evt_011281,dev_legit_1137,,,False,False,False,False,False,False,False,0,0.0
43.193785,-97.825781,2024-06-15T23:22:27,5.19,280.4,12.58,289.9,172.16.3.154,5G,0,5,42.3,False,-5,0.878,0.964,False,False,ALWAYS,False,evt_006803,dev_legit_0678,,,False,False,False,False,False,False,False,0,0.0
29.058403,-88.931359,2024-04-24T03:13:21,6.42,307.3,3.3,123.4,10.0.2.209,WiFi,9,3,22.0,True,-5,1.981,0.892,False,True,ALWAYS,True,evt_013160,dev_spoof_0127,IP region doesn't match GPS location,ip_geo_mismatch,False,False,False,False,False,False,False,0,0.0
42.354786,-117.20628,2024-01-20T04:13:35,11.5,144.4,9.93,124.9,192.168.1.36,WiFi,0,1,42.2,False,-7,1.095,0.464,False,False,WHILE_IN_USE,False,evt_005687,dev_legit_0563,,,False,False,False,False,False,False,False,0,0.0
37.366324,-114.900165,2024-10-04T06:11:50,12.33,184.2,7.36,356.5,172.16.1.148,5G,12,3,30.0,False,-7,0.267,0.199,False,False,WHILE_IN_USE,True,evt_013317,dev_spoof_0144,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
39.519063,-90.163844,2024-08-31T22:13:13,13.89,411.4,27.73,265.1,172.16.3.254,3G,11,3,61.2,True,-6,1.364,1.048,False,False,ALWAYS,False,evt_002802,dev_legit_0280,,,False,False,False,False,False,False,False,0,0.0
38.355942,-102.65858,2024-06-16T20:24:47,6.34,252.0,13.33,275.8,192.168.3.15,5G,15,4,18.3,False,-6,1.554,0.438,False,False,ALWAYS,False,evt_011436,dev_legit_1150,,,False,False,False,False,False,False,False,0,0.0
33.292895,-116.563685,2024-05-19T11:28:52,3.6,190.0,0.91,318.4,172.16.1.159,WiFi,3,4,32.7,False,-7,0.126,0.232,False,False,ALWAYS,False,evt_002357,dev_legit_0234,,,False,False,False,False,False,False,False,0,0.0
